"","z1","z2","z3","time","status"
"4239",0,0.158993537993849,0.660688566820949,1430.03365426233,1
"4240",0,0.464206624505337,1.11642234979467,2079.55884340315,1
"4241",0,-0.690669558383539,0.988211481416356,175.169492941743,1
"4242",0,1.60681935203855,1.16888201824855,1458.24463017585,1
"4243",0,-0.211277900741164,1.27467581577096,548.832488216088,0
"4244",0,-0.560732521031791,0.784702912747079,465.443865132931,1
"4245",0,1.14878320512335,0.988092917246756,6328.59703865733,1
"4246",0,0.206358792742013,1.68664011414659,674.581331491688,1
"4247",0,0.297695256100495,1.54242471340995,1740.12333524271,1
"4248",0,0.441464192239746,1.17653862049698,575.769115545856,1
"4249",0,1.05882796901373,1.22108821372764,5431.02550728388,1
"4250",0,-0.89564103539861,0.880692245698517,121.31337097,1
"4251",0,0.331885934589909,-0.374478921767695,3122.89926635545,1
"4252",0,0.168924831450409,1.03271198763596,807.504992438715,1
"4253",0,0.530746923786378,1.07561966056037,4788.33440829342,1
"4254",0,0.748752170388329,0.426079321747317,6911.20532244659,1
"4255",0,-0.590413413999173,0.497748000394881,476.075465694083,1
"4256",0,-0.280327629336298,1.38632950572763,92.13292814972,1
"4257",0,0.150609335320258,2.31982312759039,304.751843018913,0
"4258",0,9.8644915151347e-05,1.98551818303185,344.942106445828,1
"4259",0,0.543011054408438,1.52390400583002,4502.74974305245,1
"4260",0,-0.4540566706897,0.818084756605194,119.831555181234,1
"4261",0,0.611323564040694,0.866440552536834,5605.97683867339,1
"4262",0,0.258202884307157,0.548980166046464,1259.23569918159,1
"4263",0,0.218290788329885,0.551282705234702,429.987049958857,0
"4264",0,-0.428831643373329,1.17745136404171,482.604761588206,1
"4265",0,-0.185157795247784,0.944495488680026,1047.54515172007,1
"4266",0,-0.309509608386734,1.29700033690482,656.772099060459,1
"4267",0,-0.413983790558261,0.971506331444227,353.830969344118,1
"4268",0,0.213373120908944,0.565879932607943,1792.86030955754,1
"4269",0,0.879844319546371,1.39078286494524,7554.49082066096,1
"4270",0,0.938006993171679,0.784913775571174,5360.21994388213,1
"4271",0,-0.292970381130499,0.996498425746474,597.426123715156,1
"4272",0,0.175145123844483,1.1663298592591,561.229174173142,1
"4273",0,-0.634564562281885,0.896766327399633,365.736584574464,1
"4274",0,0.492197175143031,1.38055609511049,955.045161218611,1
"4275",0,0.178463569383682,0.745475184841015,932.526261719564,1
"4276",0,-0.104034097199164,1.20162820819385,735.326377716116,1
"4277",0,0.362509047020923,1.57431533306061,352.047337608271,1
"4278",0,0.128016733752654,1.55592849348811,516.037849076909,1
"4279",0,0.334382975860081,1.21932234323252,5698.20607207936,1
"4280",0,0.337173531418441,0.745633529800978,1624.50197906713,1
"4281",0,-0.642712121801603,1.15584198634831,314.73428550802,1
"4282",0,0.318183040646308,1.48758418645889,1868.12491413955,0
"4283",0,0.40259692865402,0.124066672258171,2200.09097966437,1
"4284",0,-0.235470198502113,1.35604608967787,410.728406871676,1
"4285",0,-0.0157002027259199,2.29528602461501,639.279653213374,1
"4286",0,-0.806801846542299,2.12568157386482,99.7744533123244,1
"4287",0,0.706088182865954,0.469177728366087,2790.7414010895,1
"4288",0,-0.672098949941653,0.694184817695198,866.43641994617,1
"4289",0,-0.00722267540025555,1.04552288095236,636.663706670876,1
"4290",0,0.371075908087009,1.05357387154243,870.788528049041,1
"4291",0,0.831297605806472,0.219333300872096,510.016767258316,1
"4292",0,0.0332667592351332,1.15434944991095,714.700768844121,1
"4293",0,-0.147154107872541,2.12188880180583,516.085742765215,1
"4294",0,0.177913182649928,0.499594787087568,6185.33874598932,1
"4295",0,0.168983295719381,1.55010025463393,274.858347360368,1
"4296",0,-0.156703925526865,0.895866230000711,1246.1113413512,1
"4297",0,0.130699319562001,1.5554124276835,1086.47543322447,1
"4298",0,0.118851496842691,1.12916242678108,518.854226614882,1
"4299",0,1.28685610582544,0.504539605842415,870.353139721232,1
"4300",0,-0.412225829767645,0.804590976469761,642.791318338213,1
"4301",0,0.659132741606031,1.59882463246212,7156.25726784873,1
"4302",0,-0.2155117811008,1.35125480845482,164.936545471589,1
"4303",0,-0.785511946318605,1.23696102466567,250.836332048991,1
"4304",0,0.128128921932339,1.18981320154653,577.613902522288,1
"4305",0,-0.189889151657352,1.25951512517481,1763.51215214326,0
"4306",0,-0.372502107987135,1.21731130944644,448.905904120519,1
"4307",0,-0.43920625443676,1.08526763016722,288.023882035113,1
"4308",0,-0.165532853858684,0.514743219153435,354.327321016851,1
"4309",0,-0.0267307512154552,1.37271815113777,1645.53613418207,1
"4310",0,-0.152656221640608,1.76807824554719,286.778323551019,1
"4311",0,0.516522171078139,0.793670636269078,4411.53738786642,1
"4312",0,-0.167372570845082,-0.265464153560591,10000,0
"4313",0,0.2141762895848,0.733441531473392,551.990936669201,1
"4314",0,-0.0325561191144759,0.334813229044899,467.584147489615,1
"4315",0,0.604294301813058,1.21941346332649,387.345713175756,1
"4316",0,-1.20727209909725,1.16526650769808,219.016735791927,1
"4317",0,-0.313189941539478,1.19355111805966,328.659769337421,1
"4318",0,-1.1685231968076,0.418206545704005,297.446313884923,1
"4319",0,0.813038829045982,1.73978954545401,8980.81387357173,1
"4320",0,0.158724441305914,0.965404062967814,466.486883605019,1
"4321",0,-0.467221830515171,1.29135649022735,615.602416438837,1
"4322",0,0.0211695998103001,0.584543556708138,1872.6083587595,1
"4323",0,-0.764762998267423,0.577119203223213,403.367664387477,1
"4324",0,-0.795050625722148,1.54214992208847,193.890628012115,0
"4325",0,-0.151800347484122,-0.174179950692753,357.979682013935,1
"4326",0,-0.050228282097746,0.63786991483037,513.664399414697,1
"4327",0,-0.2834270005928,0.435715139614531,2176.03593395102,1
"4328",0,0.356417171407568,0.0587403512584018,6445.86317610102,1
"4329",0,-0.073948330693178,0.948717585372463,495.414599541749,1
"4330",0,-0.0834941860962746,0.312382146324285,467.065482421964,1
"4331",0,-0.278862030722091,0.783116374977385,299.77360608883,0
"4332",0,0.247387558174136,1.0374843171201,2795.94095357515,1
"4333",0,0.241588221540147,0.94944252295073,520.010105650404,1
"4334",0,-0.469127380399683,1.10635418130153,308.819473323047,1
"4335",0,0.699748042129998,1.37853472381824,2056.79888357998,1
"4336",0,0.289281134935098,0.866995870946805,916.286389189333,1
"4337",0,-0.0771411534496116,1.62267650594071,1059.9330973127,1
"4338",0,-0.0923218681341921,0.478208855384922,253.5314359669,1
"4339",0,-0.165157188961887,1.23494936336053,652.3014705149,1
"4340",0,0.70679869422715,0.430970102133263,2996.46568867047,1
"4341",0,-0.0983749057480725,1.98855194992555,580.426019675961,1
"4342",0,0.396741817131591,1.37491045153614,310.575153316369,1
"4343",0,0.163535453152265,0.985158474960655,1360.16491710693,1
"4344",0,-0.19095576393837,0.845453844921123,3399.5152910262,1
"4345",0,-0.500935461118569,1.50571258092508,252.172702762773,1
"4346",0,0.144416146671822,1.03676621842811,914.249511955477,1
"4347",0,0.703475669738069,0.389959465557221,6693.22176019484,1
"4348",0,-0.0448932595317724,0.591034048708972,352.329847504854,1
"4349",0,-0.619028340093245,0.239399394476675,247.24755503196,1
"4350",0,-0.219386876091367,1.23594289655415,629.621123677725,1
"4351",0,0.791663209384623,0.681857017105704,8340.68237403775,1
"4352",0,-0.34220213128384,1.15496396547771,364.284734560297,1
"4353",0,-0.203841277487531,1.30244582772485,198.018944732613,1
"4354",0,0.0494420264841782,1.36419338732774,598.141530932328,1
"4355",0,0.800262712635784,1.27081518173926,4858.58540435983,1
"4356",0,-0.180578014570244,0.0737419317091098,1866.67521986649,1
"4357",0,0.5118356413752,1.08723394434359,211.896148244114,0
"4358",0,0.158907058347271,0.875574637345697,667.38306120607,1
"4359",0,0.708390672045753,0.561445127602957,10000,0
"4360",0,-0.0668281176551035,1.73673056652959,509.488488664663,1
"4361",0,0.647818366223204,0.924994083749135,1264.67504788943,1
"4362",0,-0.688888424941644,0.315283745911652,749.469999000725,0
"4363",0,-0.62092154112552,1.15529756828429,387.017621309128,0
"4364",0,0.0641408105499638,1.88854613407355,1941.00608406576,1
"4365",0,0.584903447897778,1.95079939333126,2015.77932323584,1
"4366",0,-0.35701873952921,1.96502057062464,272.030502545877,1
"4367",0,0.190895382820932,1.41564860262108,465.495703856233,1
"4368",0,-0.345274787892377,1.90050590924466,290.320595719916,1
"4369",0,0.348509124394578,1.85035871944186,912.793088943968,0
"4370",0,-1.00185187012813,1.49800311764072,136.846915458491,1
"4371",0,0.520749267524198,1.42162123380757,3143.0771437122,1
"4372",0,0.508240830880276,0.839916138365964,6782.14341384339,1
"4373",0,0.210343303207677,1.64945342806983,1086.8629964712,1
"4374",0,-0.623940136272722,0.615247345867898,214.385936479393,1
"4375",0,-0.299204512938391,0.946672259892948,787.229845759888,1
"4376",0,-0.16145628036032,1.83899212650833,254.589502220466,1
"4377",0,-0.598687869631625,0.687015862264041,1092.29437817472,1
"4378",0,0.948226340545666,1.33211267732823,10000,0
"4379",0,0.122300316603916,0.473539674952938,193.947257604619,1
"4380",0,-0.312710716430298,0.620156661922373,1503.85538811593,1
"4381",0,-0.192541143331773,-0.0197577443920096,2372.46189197628,1
"4382",0,-0.588788869782061,1.29733912541261,358.6205293445,1
"4383",0,0.0518513105671861,1.85567901922889,209.491474177325,1
"4384",0,-0.480407633927518,1.4662245739508,270.088070592833,1
"4385",0,0.907396440990894,1.53502558323876,5016.02960986686,1
"4386",0,-0.364196834402943,0.750902466247811,368.906910640524,1
"4387",0,0.278460154125356,0.167684756445898,4908.75605040352,1
"4388",0,0.333485794074885,2.24356629663057,1928.03606713474,1
"4389",0,-0.446534146794016,1.33740479864432,374.082544882614,1
"4390",0,0.414166574930083,1.29279159064638,3501.9625665121,1
"4391",0,0.0327364388423306,0.763028748261028,1387.12392090922,1
"4392",0,0.235205571584565,0.717596172116437,2188.34993599754,1
"4393",0,0.13989096815316,0.437693290446355,1370.66829013432,1
"4394",0,-0.481334646061617,0.358995401830429,523.847157425654,1
"4395",0,-0.436734147890852,0.638065511384192,253.521826445541,1
"4396",0,0.297332557002563,0.612974402022883,4503.08221584818,1
"4397",0,0.515402979810041,2.06440809554186,1176.08977034899,1
"4398",0,0.401126798051045,1.16797841546061,588.827670164051,1
"4399",0,-0.187335412680912,1.3787298438323,952.323749417332,1
"4400",0,-0.624949585154939,1.20491808461782,261.432279589653,1
"4401",0,-0.0664184864389943,1.81766334889861,163.903887943358,1
"4402",0,-0.506855614605799,1.04494275630017,361.61417490869,1
"4403",0,-0.320466993079192,1.98541536854787,436.149910987874,1
"4404",0,-0.0209814260074072,1.13735000631049,859.536185812506,1
"4405",0,-0.348223416506654,0.564924804028456,298.140954931518,1
"4406",0,-0.420965353636202,1.27339109698462,226.845290620152,1
"4407",0,-0.738441758482773,0.930271019454708,377.379323596497,1
"4408",0,-0.671839479770399,0.736507294439941,265.320333695517,1
"4409",0,0.874167142023788,1.03468190737416,2047.94212405149,1
"4410",0,-1.09405800313416,1.90809246690939,154.575169517524,1
"4411",0,0.352620142361825,1.11233250826187,400.405880015408,1
"4412",0,-0.0560777919709274,0.884692473714217,2498.28788090085,1
"4413",0,0.0437530897494993,1.25268621131146,571.939450848679,1
"4414",0,-0.39331091906879,0.881045979683576,1070.44809703251,1
"4415",0,0.42204424304325,0.877133163538825,2359.6316609426,1
"4416",0,1.09749266516015,0.788457389144134,2967.68927485204,1
"4417",0,-0.157560793632035,1.11345810738328,457.933548403869,1
"4418",0,-0.958726878663178,1.5329608458703,161.482059146742,1
"4419",0,0.0143744875924382,0.197532825513785,736.439212634395,1
"4420",0,0.293139413044795,1.24965794305363,925.876955081544,1
"4421",0,-0.532850899163099,0.985238253326685,689.530657989494,1
"4422",0,-0.643762210512171,0.638287685253087,407.027436285242,1
"4423",0,0.831499341985717,0.829632809535934,1923.86483449223,1
"4424",0,-0.758077201181688,0.82981310155619,1127.55816590067,1
"4425",0,0.487583055006895,1.20408039973959,1022.41269353769,1
"4426",0,0.0954315564585846,1.31856655447786,385.194550751418,1
"4427",0,0.63111634885263,0.853677099161483,2927.38487966971,1
"4428",0,0.437653113755341,1.44086300233022,474.835804561436,1
"4429",0,0.0153704617590201,1.21755795119562,793.1902539543,1
"4430",0,0.169063050030968,1.26568967078361,324.604135588273,1
"4431",0,-0.0170392250551183,0.0322476366135905,342.694534280094,1
"4432",0,-0.190939689463062,1.25496517102516,2596.93778789448,0
"4433",0,-0.330826908539799,0.528399120174248,859.104381642369,0
"4434",0,-0.240006168519039,0.464281251495754,51.597056855792,1
"4435",0,-0.252080057751444,1.77892322569029,117.544806058068,1
"4436",0,0.304167759739161,0.897620849829487,2867.7028032094,1
"4437",0,-0.710121685953127,1.569547860505,242.638519198089,1
"4438",0,-0.291328063656233,1.08455856092819,614.357021973388,1
"4439",0,-0.363428699435069,0.445121847322559,629.320847389317,1
"4440",0,0.532391476020631,2.21040125261533,646.207525506182,1
"4441",0,1.28214072548525,0.448688246097834,10000,0
"4442",0,-0.392699016974235,0.74126552330877,1360.20424865472,1
"4443",0,-0.460450330813315,0.629185310443919,2456.19095397193,1
"4444",0,0.634369791749811,1.06140402234538,3066.99084756943,1
"4445",0,0.477866575728129,1.10498553955175,3466.16145567842,1
"4446",0,-0.126592309966213,0.242161833081163,678.373260380036,1
"4447",0,0.582804689661261,1.19388297020163,5342.33626880779,0
"4448",0,-0.0290798121991999,2.17789297162819,198.630199920427,1
"4449",0,-0.148103827857769,0.035008043078628,661.733059909398,1
"4450",0,-0.689914222195103,1.37124711402646,197.614004757484,1
"4451",0,-1.13229233462302,1.55675161819605,167.295153741529,1
"4452",0,0.0303660793397311,0.701710173736253,389.618639790237,1
"4453",0,-0.026477571824569,1.2817419634376,343.764859211537,1
"4454",0,-0.00228591830624664,0.170771542536495,783.295755304982,1
"4455",0,-1.60453063410963,0.688880756660477,276.561629509176,1
"4456",0,0.111761014241173,0.0497345060194752,3181.19597457486,1
"4457",0,-0.248658228882699,0.965897782171745,361.000721365728,1
"4458",0,-0.255429114763787,1.25455561424372,580.76199816148,1
"4459",0,0.745947027193539,0.990890759552554,4926.42144555962,1
"4460",0,-0.31226298051468,1.3566186991707,199.896273225716,1
"4461",0,-0.181591362810801,0.393222561613797,1593.03596391555,1
"4462",0,0.135579586442008,1.37507333243992,611.963468059127,1
"4463",0,-1.16500066475682,0.278672268834133,280.27605906838,1
"4464",0,-0.0342628759014816,1.44489227805088,818.687024730844,1
"4465",0,0.871986748264141,0.601433770572821,5079.32916111964,1
"4466",0,0.853664533007303,0.665411782982052,557.466395504418,1
"4467",0,-0.256794315101599,1.13180533033933,279.02193437065,1
"4468",0,-0.186264592400299,1.1611071226123,464.399868589337,1
"4469",0,-0.027864294577762,1.37833216159513,276.618963550407,0
"4470",0,0.781624863946111,0.312412616344611,633.341577585349,1
"4471",0,-0.407202557848783,1.1508135184294,407.462728476157,1
"4472",0,-0.142815497684146,0.790891767661705,535.786083275784,1
"4473",0,0.705788052870627,1.1503956961412,920.089594727331,1
"4474",0,0.592443742990442,1.07864221280721,634.064314830555,1
"4475",0,0.48906390213442,0.414633704937566,242.176697877909,1
"4476",0,-0.563851794922205,0.271442497499086,551.758676066937,0
"4477",0,-0.279641552756322,0.904882219100494,408.681450123621,1
"4478",0,0.192396375311763,1.9638610231533,541.344810992291,1
"4479",0,-0.204627804863038,1.00344542466591,1188.56476556923,1
"4480",0,-0.345311141284194,0.73962130927001,242.203853693118,1
"4481",0,0.141885958184249,1.11055285579862,751.535974385468,0
"4482",0,0.0708676743570666,0.520584169741397,1643.25249150081,0
"4483",0,-0.163678522250141,0.694620892326814,2731.61984894246,1
"4484",0,-0.569419403406708,1.82606054074056,183.917768038731,1
"4485",0,0.834793480408525,1.27555628470816,10000,0
"4486",0,0.363149664363497,1.28530697396299,556.547963388848,0
"4487",0,-0.300528781697997,1.34500635362389,284.953720651307,1
"4488",0,0.0634422544791001,0.697474194144561,729.280755554384,1
"4489",0,-0.472475854794607,0.535384054342269,729.014619072609,1
"4490",0,0.169848150202965,0.869035968942275,505.45077508751,1
"4491",0,0.356424836488771,1.7575278058085,1535.73611172233,1
"4492",0,0.185184333653237,0.810700148017418,461.305813996964,1
"4493",0,-0.492106767834045,1.06664119162774,345.346843663473,1
"4494",0,0.624960422223732,1.0438792618104,3067.27043821575,1
"4495",0,0.150386675492695,1.08052778529581,2516.9766321817,1
"4496",0,0.260056425064055,0.269675522960901,2645.1118663373,0
"4497",0,-0.621725990716677,1.37112829370034,723.317587593196,1
"4498",0,0.0186751696253127,0.544713583908234,330.01784180676,1
"4499",0,-1.52193653680301,0.888200559875129,190.160587305011,1
"4500",0,-0.14875547393564,0.606006024748541,340.880743103705,0
"4501",0,0.766500431802022,0.158217402858505,715.858472008299,1
"4502",0,-0.175928751415091,0.937910825387188,432.002910657623,1
"4503",0,-0.399506447980293,2.04803132908129,154.506655335465,1
"4504",0,-0.559756109475728,0.809688147607539,296.893428377583,1
"4505",0,0.486124326175706,0.777368296543935,1159.46334167784,1
"4506",0,-0.279693135281488,0.834301856901885,1738.50917087165,0
"4507",0,1.44467271043746,1.04195285970102,8087.37654263816,1
"4508",0,-0.616848097791771,0.842686408292691,1418.5666154759,1
"4509",0,-0.272534454887155,1.22215250923293,330.498230189702,1
